ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
0072019,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0094282,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0017134,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0009746,Reclamo,PROCEDE PARCIAL,201206,Producto 06,Submotivo 125
0060408,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0063648,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 125
0028919,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 132
0028919,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0088133,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 142
0019046,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 141
0019046,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0052309,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0032001,Reclamo,NO PROCEDE,201203,Producto 21,Submotivo 125
0046969,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0040293,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0035980,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 30
0023866,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0023866,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0095945,Reclamo,NO PROCEDE,201207,Producto 01,Submotivo 85
0052074,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0086019,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0007273,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0007273,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 43
0003332,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0003332,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
0089775,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0065733,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 145
0075812,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0084693,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0009525,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0094028,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0089930,Reclamo,NO PROCEDE,201207,Producto 01,Submotivo 146
0095919,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0070453,Reclamo,PROCEDE TOTAL,201208,Producto 04,Submotivo 125
0029033,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0029033,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0016281,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 125
0054117,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 145
0018152,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0010275,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
0049707,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 125
0074541,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0070244,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 145
0070244,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0074184,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0071458,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0038597,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 146
0050631,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 66
0008673,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0058048,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0058048,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0058048,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0010060,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 89
0029025,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0016440,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0016593,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 89
0041234,Reclamo,NO PROCEDE,201208,Producto 14,Submotivo 125
0087535,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0083083,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0060482,Reclamo,PROCEDE PARCIAL,201208,Producto 20,Submotivo 145
0010056,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0021086,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 27
0021840,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
0021840,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
0093324,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0093324,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0072891,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0092760,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 88
0092760,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 125
0060650,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0023648,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 144
0005922,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 67
0005922,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0005922,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0005922,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 43
0030081,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 125
0051462,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0000496,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 146
0063924,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0031939,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 125
0037652,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
0037652,Solicitud,NO PROCEDE,201207,Producto 07,Submotivo 144
0037652,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0037652,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0016606,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0031240,Reclamo,NO PROCEDE,201208,Producto 22,Submotivo 125
0031240,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
0036251,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 92
0076379,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 51
0015945,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0042885,Reclamo,PROCEDE TOTAL,201205,Producto 01,Submotivo 125
0085261,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0069733,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
0036785,Reclamo,PROCEDE TOTAL,201205,Producto 04,Submotivo 125
0036785,Reclamo,PROCEDE TOTAL,201205,Producto 04,Submotivo 125
0044750,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 150
0044750,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 150
0044750,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 150
0031967,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0022029,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 43
0069009,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0065968,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0092170,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 150
0084324,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0084324,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0023155,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0023155,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0007679,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0072881,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0072881,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0003429,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 88
0044673,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0012797,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
0047396,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0017791,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0093104,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 125
0095456,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 83
0070657,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 150
0018793,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0059055,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 150
0014273,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 68
0015201,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0036022,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 43
0058090,Reclamo,PROCEDE PARCIAL,201205,Producto 18,Submotivo 125
0058090,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 150
0058090,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 68
0078242,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 125
0080290,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0080290,Reclamo,PROCEDE TOTAL,201207,Producto 04,Submotivo 125
0080290,Reclamo,NO PROCEDE,201207,Producto 05,Submotivo 125
0044573,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0044573,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0044573,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0080362,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 145
0010365,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0010365,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0002092,Reclamo,NO PROCEDE,201206,Producto 01,Submotivo 146
0049920,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 125
0095171,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 39
0069153,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0074566,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0074566,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0074566,Reclamo,PROCEDE PARCIAL,201203,Producto 20,Submotivo 46
0069445,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
0074787,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0017277,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 88
0091553,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0054445,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 27
0025145,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0069651,Reclamo,NO PROCEDE,201207,Producto 17,Submotivo 109
0069651,Reclamo,PROCEDE PARCIAL,201207,Producto 20,Submotivo 70
0069651,Reclamo,PROCEDE PARCIAL,201206,Producto 22,Submotivo 125
0021500,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0021500,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 132
0021500,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0021500,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0021500,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0097747,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 145
0015942,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0054280,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0092816,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0050312,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 68
0098174,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 156
0098174,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 43
0050399,Reclamo,PROCEDE PARCIAL,201206,Producto 20,Submotivo 125
0050399,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0050399,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0050399,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0052856,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0033427,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0033427,Solicitud,NO PROCEDE,201205,Producto 07,Submotivo 144
0033427,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0033427,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 27
0089666,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0014677,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 43
0014677,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0014677,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 144
0014677,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 27
0050350,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 157
0050350,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
0050350,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 68
0093308,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0093308,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 43
0093308,Reclamo,PROCEDE PARCIAL,201203,Producto 20,Submotivo 125
0021192,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0019914,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 156
0081168,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0081168,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0047621,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 111
0058026,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 141
0058026,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0058026,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0058026,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0058026,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0058026,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 125
0057865,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0047890,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 68
0061839,Reclamo,NO PROCEDE,201206,Producto 10,Submotivo 125
0061839,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 134
0099762,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 66
0068952,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0067017,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0013281,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0006350,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0091410,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 67
0077923,Reclamo,NO PROCEDE,201207,Producto 22,Submotivo 125
0009753,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0085207,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0008318,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0068362,Reclamo,NO PROCEDE,201206,Producto 17,Submotivo 125
0069164,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0068675,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 88
0076242,Reclamo,PROCEDE PARCIAL,201204,Producto 20,Submotivo 46
0020559,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0020559,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0089758,Reclamo,PROCEDE PARCIAL,201205,Producto 18,Submotivo 125
0005334,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
0005334,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0088569,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0091746,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0014952,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 89
0034235,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0000889,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0050189,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0070378,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0067523,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0098831,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 125
0099596,Reclamo,NO PROCEDE,201203,Producto 17,Submotivo 89
0099596,Reclamo,NO PROCEDE,201203,Producto 17,Submotivo 89
0039002,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 27
0080191,Reclamo,NO PROCEDE,201204,Producto 17,Submotivo 90
0015500,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
0015500,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0015500,Reclamo,PROCEDE PARCIAL,201208,Producto 07,Submotivo 125
0063203,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 125
0068177,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0017702,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 27
0029153,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0029153,Reclamo,PROCEDE PARCIAL,201208,Producto 20,Submotivo 125
0029153,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0029153,Reclamo,PROCEDE PARCIAL,201203,Producto 20,Submotivo 39
0065727,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0047646,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0047646,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0047646,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0004005,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 89
0029242,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0039804,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0027487,Reclamo,NO PROCEDE,201206,Producto 01,Submotivo 146
0027487,Reclamo,NO PROCEDE,201206,Producto 01,Submotivo 146
0027487,Reclamo,NO PROCEDE,201206,Producto 01,Submotivo 146
0050223,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0006211,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0097844,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0094699,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0081963,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 117
0081963,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0081963,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0019402,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0019402,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 27
0043534,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0043534,Reclamo,PROCEDE PARCIAL,201205,Producto 20,Submotivo 88
0025017,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0025017,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0053344,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 150
0084161,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0009712,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 142
0018773,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0018002,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0086554,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
0011182,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0011182,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0000204,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 111
0019920,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0075506,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 39
0022395,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0022395,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0022395,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0022395,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0013372,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0016003,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 89
0042177,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0066809,Reclamo,NO PROCEDE,201204,Producto 14,Submotivo 125
0063040,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0066227,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0066227,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0066227,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0011488,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 156
0045003,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0041126,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 144
0049351,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
0049351,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
0015002,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0031664,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 39
0031664,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 39
0037341,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0037341,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 63
0037341,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0063893,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0063893,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 68
0063893,Reclamo,NO PROCEDE,201203,Producto 21,Submotivo 125
0022667,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
0022667,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 156
0060519,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 89
0078592,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0025575,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 87
0093875,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 43
0093875,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 144
0030045,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0086532,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0086532,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 87
0086532,Reclamo,PROCEDE TOTAL,201205,Producto 01,Submotivo 146
0014854,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0014854,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0033042,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0040243,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 141
0040243,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0012530,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
0012530,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0012530,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0012530,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0012530,Reclamo,PROCEDE PARCIAL,201204,Producto 20,Submotivo 125
0012530,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 125
0096994,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0044468,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0053624,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 150
0049926,Reclamo,NO PROCEDE,201207,Producto 01,Submotivo 146
0033839,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 145
0032196,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 150
0065416,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0004791,Reclamo,NO PROCEDE,201203,Producto 14,Submotivo 125
0078598,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0058455,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0015651,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0015651,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0009700,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0028067,Reclamo,NO PROCEDE,201206,Producto 01,Submotivo 146
0028067,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 146
0080711,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 88
0085660,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0062436,Reclamo,NO PROCEDE,201206,Producto 01,Submotivo 146
0008146,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0095200,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 157
0014344,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0000272,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0053204,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 157
0032847,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 89
0002690,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0072826,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0066258,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0066258,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0075632,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0034439,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 150
0089106,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 146
0035041,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 125
0071641,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
